location,forecast_date,target,type,quantile,value
Florida,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.975,0
Florida,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.99,0
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.01,0
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.025,0
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.05,0
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.1,0
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.15,0
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.20,0
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.25,0
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.3,0
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.35,0
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.4,0
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.45,0
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.5,0
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.55,0
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.6,0
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.65,0
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.7,0
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.75,0
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.8,0
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.85,1
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.9,1
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.95,2
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.975,2
Florida,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.99,3
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.01,0
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.025,0
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.05,0
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.1,0
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.15,0
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.20,0
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.25,0
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.3,1
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.35,1
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.4,1
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.45,1
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.5,1
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.55,2
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.6,2
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.65,3
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.7,4
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.75,4
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.8,4
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.85,4
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.9,6
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.95,7
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.975,10
Florida,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.99,11
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.01,0
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.025,0
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.05,0
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.1,0
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.15,1
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.20,1
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.25,1
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.3,2
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.35,2
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.4,2
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.45,2
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.5,2
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.55,3
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.6,3
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.65,3
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.7,4
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.75,4
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.8,5
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.85,6
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.9,8
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.95,9
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.975,10
Florida,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.99,10
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.01,0
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.025,0
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.05,0
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.1,0
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.15,0
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.20,0
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.25,0
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.3,0
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.35,1
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.4,1
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.45,1
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.5,2
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.55,2
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.6,2
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.65,2
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.7,3
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.75,3
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.8,4
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.85,4
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.9,5
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.95,8
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.975,8
Florida,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.99,8
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.01,0
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.025,0
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.05,0
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.1,0
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.15,0
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.20,0
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.25,1
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.3,1
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.35,1
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.4,1
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.45,1
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.5,2
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.55,2
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.6,2
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.65,2
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.7,2
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.75,3
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.8,3
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.85,4
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.9,4
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.95,5
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.975,6
Florida,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.99,6
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.01,0
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.025,0
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.05,0
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.1,0
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.15,0
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.20,0
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.25,0
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.3,0
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.35,0
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.4,0
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.45,0
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.5,0
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.55,0
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.6,0
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.65,0
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.7,0
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.75,0
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.8,1
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.85,1
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.9,1
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.95,1
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.975,2
Florida,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.99,2
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.01,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.025,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.05,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.1,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.15,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.20,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.25,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.3,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.35,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.4,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.45,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.5,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.55,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.6,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.65,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.7,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.75,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.8,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.85,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.9,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.95,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.975,0
Florida,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.99,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.01,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.025,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.05,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.1,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.15,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.20,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.25,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.3,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.35,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.4,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.45,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.5,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.55,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.6,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.65,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.7,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.75,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.8,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.85,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.9,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.95,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.975,0
Georgia,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.99,0
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.01,0
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.025,0
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.05,0
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.1,0
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.15,0
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.20,0
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.25,0
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.3,0
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.35,0
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.4,0
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.45,0
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.5,0
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.55,0
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.6,0
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.65,0
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.7,0
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.75,0
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.8,0
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.85,0
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.9,0
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.95,1
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.975,1
Georgia,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.99,1
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.01,0
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.025,0
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.05,0
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.1,0
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.15,0
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.20,0
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.25,0
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.3,1
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.35,1
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.4,1
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.45,2
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.5,2
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.55,2
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.6,2
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.65,2
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.7,3
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.75,3
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.8,4
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.85,5
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.9,7
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.95,9
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.975,10
Georgia,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.99,10
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.01,0
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.025,0
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.05,0
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.1,1
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.15,1
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.20,1
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.25,1
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.3,1
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.35,2
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.4,2
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.45,3
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.5,3
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.55,4
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.6,4
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.65,4
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.7,5
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.75,7
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.8,8
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.85,10
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.9,12
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.95,12
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.975,13
Georgia,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.99,13
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.01,0
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.025,0
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.05,0
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.1,1
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.15,1
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.20,2
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.25,2
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.3,2
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.35,2
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.4,2
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.45,3
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.5,3
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.55,3
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.6,3
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.65,4
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.7,4
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.75,5
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.8,5
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.85,6
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.9,7
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.95,8
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.975,9
Georgia,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.99,9
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.01,0
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.025,0
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.05,0
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.1,0
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.15,0
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.20,0
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.25,0
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.3,0
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.35,0
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.4,0
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.45,0
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.5,0
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.55,1
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.6,1
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.65,1
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.7,1
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.75,1
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.8,2
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.85,2
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.9,2
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.95,3
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.975,4
Georgia,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.99,4
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.01,0
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.025,0
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.05,0
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.1,0
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.15,0
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.20,0
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.25,0
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.3,0
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.35,0
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.4,0
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.45,0
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.5,0
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.55,0
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.6,0
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.65,0
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.7,0
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.75,0
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.8,0
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.85,0
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.9,1
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.95,1
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.975,2
Georgia,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.99,2
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.01,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.025,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.05,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.1,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.15,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.20,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.25,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.3,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.35,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.4,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.45,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.5,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.55,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.6,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.65,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.7,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.75,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.8,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.85,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.9,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.95,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.975,0
Georgia,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.99,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.01,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.025,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.05,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.1,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.15,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.20,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.25,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.3,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.35,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.4,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.45,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.5,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.55,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.6,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.65,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.7,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.75,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.8,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.85,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.9,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.95,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.975,0
Idaho,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.99,0
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.01,0
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.025,0
